Id,Date,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
6219,2017-08-20,1163466.68,624826.63,228512.25,818.97,309308.83,154837.44,153344.42,1126.97,conventional,2017,DallasFtWorth
7558,2017-05-14,765147.43,162605.72,154258.39,20830.86,427452.46,412487.49,14659.64,305.33,conventional,2017,Portland
6574,2017-12-10,1266364.71,459265.36,294180.18,6828.23,506090.94,416839.01,89251.93,0.0,conventional,2017,Houston
6951,2017-10-29,2661899.8,639486.72,1075382.15,19076.52,927954.41,774152.75,153145.22,656.44,conventional,2017,Midsouth
8076,2017-08-06,3282864.06,1799095.92,507685.74,3572.73,972509.67,569390.19,337374.62,65744.86,conventional,2017,Southeast
15171,2017-11-26,28513.37,35.72,19019.1,0.0,9458.55,9427.44,31.11,0.0,organic,2017,Chicago
11294,2015-04-26,10698.67,2780.48,6603.33,0.0,1314.86,1314.86,0.0,0.0,organic,2015,SanDiego
8036,2017-05-07,7922898.43,4093101.6,1453770.19,18738.51,2357288.13,1526967.7,810444.58,19875.85,conventional,2017,SouthCentral
1933,2015-11-01,229530.31,56638.78,60350.15,63741.6,48799.78,46809.56,1990.22,0.0,conventional,2015,RaleighGreensboro
14571,2016-04-10,5511.75,1520.71,56.5,0.0,3934.54,3934.54,0.0,0.0,organic,2016,Tampa
1580,2015-08-16,372516.0,2067.21,304465.27,775.0,65208.52,65208.52,0.0,0.0,conventional,2015,NorthernNewEngland
5303,2016-01-10,111604.85,25931.41,32688.86,3214.92,49769.66,49569.33,51.35,148.98,conventional,2016,Spokane
9962,2015-12-06,4854.67,137.97,185.9,3.2,4527.6,415.87,4111.73,0.0,organic,2015,HarrisburgScranton
15588,2017-01-08,100134.77,4237.93,57604.54,0.0,38292.3,28785.23,9507.07,0.0,organic,2017,GreatLakes
5044,2016-01-03,918798.74,204501.46,593429.62,32339.95,88527.71,88155.48,372.23,0.0,conventional,2016,SanFrancisco
5714,2017-02-26,631507.77,302620.37,53782.78,96.57,275008.05,222151.21,50371.84,2485.0,conventional,2017,Atlanta
14547,2016-09-25,1011.16,18.38,119.45,0.0,873.33,860.0,13.33,0.0,organic,2016,Tampa
13431,2016-03-13,33409.96,7270.09,12040.43,2080.55,12018.89,10528.46,1490.43,0.0,organic,2016,NewYork
8605,2018-02-11,218329.7,79239.58,26356.05,2998.74,109735.33,73393.34,34338.97,2003.02,conventional,2018,Columbus
7910,2017-09-24,367468.92,78736.2,129549.89,781.61,158401.22,104351.01,53318.88,731.33,conventional,2017,Seattle
12420,2016-08-21,18700.24,453.45,7152.55,0.0,11094.24,1046.7,10047.54,0.0,organic,2016,CincinnatiDayton
1632,2015-08-16,240185.69,128769.54,46941.6,91.62,64382.93,45260.21,19122.72,0.0,conventional,2015,Orlando
9054,2018-01-07,85027.89,27224.55,21852.06,487.93,35463.35,27270.42,8169.06,23.87,conventional,2018,Spokane
310,2015-01-18,107040.29,1625.26,61859.85,133.29,43421.89,43419.67,2.22,0.0,conventional,2015,BuffaloRochester
7264,2017-12-03,318626.0,202974.0,23478.0,987.0,91187.0,60278.0,30905.0,3.0,conventional,2017,Orlando
4290,2016-07-03,1280725.34,14732.72,746733.25,49981.26,469278.11,401172.73,62447.69,5657.69,conventional,2016,NewYork
11558,2015-03-29,29745.23,14076.38,7149.66,865.07,7654.12,7384.28,269.84,0.0,organic,2015,Southeast
6822,2017-04-02,3100355.01,975079.42,428361.34,95594.45,1601319.8,1542667.95,11742.19,46909.66,conventional,2017,LosAngeles
11050,2015-01-04,32927.82,17580.96,11685.08,3.15,3658.63,613.33,3045.3,0.0,organic,2015,Portland
16451,2017-10-01,32035.84,1696.86,3087.3,0.0,27251.68,27251.68,0.0,0.0,organic,2017,Philadelphia
17244,2017-10-15,2819.91,103.65,1021.68,2.12,1692.46,566.66,1125.8,0.0,organic,2017,Spokane
237,2015-06-14,684346.48,5104.19,521254.77,6545.42,151442.1,151258.77,183.33,0.0,conventional,2015,Boston
10566,2015-04-26,2747.19,353.56,83.28,0.0,2310.35,2310.35,0.0,0.0,organic,2015,NewOrleansMobile
3205,2016-05-15,215807.01,31853.93,103793.02,17607.68,62552.38,51589.2,10963.18,0.0,conventional,2016,Charlotte
12291,2016-02-14,158522.76,11345.11,87139.61,97.12,59940.92,48968.58,10972.34,0.0,organic,2016,California
17913,2018-01-07,283583.37,3107.8,47355.55,861.38,232258.64,223671.12,8587.52,0.0,organic,2018,Midsouth
9427,2015-03-22,530.96,0.0,147.63,0.0,383.33,383.33,0.0,0.0,organic,2015,BuffaloRochester
16195,2017-07-30,5816.2,228.57,118.74,0.0,5468.89,5458.89,10.0,0.0,organic,2017,NewOrleansMobile
2387,2015-02-08,5900232.15,3323430.66,1927404.12,75885.05,573512.32,518539.89,54886.55,85.88,conventional,2015,SouthCentral
15194,2017-06-18,36015.84,47.8,34824.05,0.0,1143.99,1143.99,0.0,0.0,organic,2017,Chicago
16930,2017-09-17,12673.52,2229.66,9322.51,0.0,1121.35,1121.35,0.0,0.0,organic,2017,SanDiego
4045,2016-03-20,123442.1,1893.15,76888.63,6365.83,38294.49,12950.94,23671.52,1672.03,conventional,2016,Louisville
958,2015-08-02,948126.9,568694.81,281941.22,3494.6,93996.27,60782.86,33213.41,0.0,conventional,2015,Houston
14349,2016-07-17,71665.65,15952.32,12582.02,1043.27,42088.04,27168.06,14919.98,0.0,organic,2016,Southeast
13112,2016-05-01,102002.62,9913.94,29545.47,0.0,62543.21,62529.52,13.69,0.0,organic,2016,LosAngeles
10848,2015-11-22,6755.96,5652.01,901.74,0.0,202.21,196.67,5.54,0.0,organic,2015,PhoenixTucson
5727,2017-12-03,658939.0,69819.0,407522.0,3789.0,177809.0,173143.0,4666.0,0.0,conventional,2017,BaltimoreWashington
6140,2017-02-12,320492.68,3907.11,131463.63,1679.79,183442.15,30174.49,153260.18,7.48,conventional,2017,CincinnatiDayton
4777,2016-02-21,263148.45,55054.39,118359.43,19436.13,70298.5,69867.25,431.25,0.0,conventional,2016,RaleighGreensboro
15991,2017-06-04,4417.78,0.0,1505.75,0.0,2912.03,457.22,2454.81,0.0,organic,2017,Louisville
5038,2016-02-14,696959.32,200199.01,357790.26,39859.46,99110.59,98394.37,688.22,28.0,conventional,2016,SanFrancisco
8569,2018-02-11,262133.71,69727.98,67904.5,5261.66,119239.57,113041.82,6197.75,0.0,conventional,2018,Charlotte
7459,2017-03-26,117686.64,43115.85,27137.5,1559.54,45873.75,38441.55,7432.2,0.0,conventional,2017,Pittsburgh
17307,2017-08-06,8848.14,1494.5,1378.38,8.88,5966.38,1875.55,4090.83,0.0,organic,2017,StLouis
17600,2017-01-08,14375.39,1327.98,2617.2,5.75,10424.46,10283.85,140.61,0.0,organic,2017,WestTexNewMexico
5392,2016-04-24,68819.0,1000.49,39959.75,586.42,27272.34,27268.73,3.61,0.0,conventional,2016,Syracuse
2226,2015-03-15,779754.03,204467.41,455307.39,25349.5,94629.73,93761.35,862.22,6.16,conventional,2015,SanFrancisco
8997,2018-03-11,514742.18,96728.68,134993.6,920.6,282099.3,165320.5,116481.78,297.02,conventional,2018,Seattle
7099,2017-01-08,230884.67,124108.53,31296.37,316.0,75163.77,52403.61,13645.16,9115.0,conventional,2017,NewOrleansMobile
13769,2016-09-11,46267.04,3553.09,23352.95,77.93,19283.07,8714.08,10568.99,0.0,organic,2016,Plains
4860,2016-07-17,144948.27,42725.53,45126.99,138.97,56956.78,49605.1,1761.68,5590.0,conventional,2016,Roanoke
17562,2017-10-15,9575.81,1785.17,935.45,0.0,6855.19,6717.22,137.97,0.0,organic,2017,WestTexNewMexico
11970,2016-04-17,2058.73,0.0,374.18,0.0,1684.55,1684.55,0.0,0.0,organic,2016,Albany
5653,2017-04-23,89327.1,4437.5,61512.84,84.45,23292.31,8236.01,15056.3,0.0,conventional,2017,Albany
5662,2017-02-19,95475.07,2702.57,81691.54,125.48,10955.48,10784.07,171.41,0.0,conventional,2017,Albany
13675,2016-07-03,14055.26,6214.62,4300.63,0.0,3540.01,454.43,3085.58,0.0,organic,2016,PhoenixTucson
8266,2017-01-01,64284.03,853.31,47182.71,7.0,16241.01,16175.8,65.21,0.0,conventional,2017,Syracuse
9684,2015-04-12,4628.41,383.43,3479.25,0.0,765.73,450.15,315.58,0.0,organic,2015,Columbus
7517,2017-02-19,2087617.13,1035888.35,444278.43,20779.51,586670.84,537145.2,44324.73,5200.91,conventional,2017,Plains
432,2015-09-13,775671.49,17172.26,546965.49,128619.66,82914.08,78368.45,3809.54,736.09,conventional,2015,Chicago
6539,2017-08-06,262304.2,5057.28,200007.7,223.22,57016.0,52868.61,2359.61,1787.78,conventional,2017,HartfordSpringfield
5016,2016-07-17,804071.94,200748.22,481290.68,43042.94,78990.1,77461.44,106.44,1422.22,conventional,2016,SanFrancisco
2599,2015-01-11,42017.49,984.29,21576.29,14.93,19441.98,19441.98,0.0,0.0,conventional,2015,Syracuse
11929,2015-02-01,7210.19,1634.42,3012.44,0.0,2563.33,2563.33,0.0,0.0,organic,2015,WestTexNewMexico
9971,2015-10-04,1188.82,82.58,186.17,9.38,910.69,910.69,0.0,0.0,organic,2015,HarrisburgScranton
2998,2016-05-08,106409.67,43200.28,5397.41,7.29,57804.69,57439.5,330.49,34.7,conventional,2016,Boise
16629,2017-05-21,85984.55,4614.96,33738.22,778.72,46852.65,22566.48,24286.17,0.0,organic,2017,Plains
8663,2018-02-25,3920643.53,663042.81,1184034.99,408305.47,1665260.26,1129063.14,433394.02,102803.1,conventional,2018,GreatLakes
4468,2016-01-31,329626.92,163156.69,61348.18,159.17,104962.88,45442.34,59520.54,0.0,conventional,2016,Orlando
12774,2016-10-30,4036.39,252.91,202.95,16.24,3564.29,3529.6,34.69,0.0,organic,2016,HarrisburgScranton
5621,2017-12-03,139970.0,3772.0,126551.0,136.0,9511.0,7061.0,2450.0,0.0,conventional,2017,Albany
10623,2015-03-22,15438.68,2987.71,11096.86,23.66,1330.45,1330.45,0.0,0.0,organic,2015,NewYork
16009,2017-01-29,1469.92,0.0,938.08,0.0,531.84,193.33,338.51,0.0,organic,2017,Louisville
543,2015-07-26,159846.2,91758.41,25540.09,13557.25,28990.45,23981.05,3986.29,1023.11,conventional,2015,Columbus
5737,2017-09-24,676498.82,58682.06,451995.87,4487.7,161333.19,158072.68,3260.51,0.0,conventional,2017,BaltimoreWashington
3746,2016-12-18,1212933.22,576578.21,258779.48,2885.86,374689.67,155393.61,219296.06,0.0,conventional,2016,Houston
3899,2016-01-10,181584.67,122360.29,10625.3,273.06,48326.02,20677.59,27648.43,0.0,conventional,2016,Jacksonville
16376,2017-02-26,12277.49,10.34,263.6,0.0,12003.55,12003.55,0.0,0.0,organic,2017,NorthernNewEngland
8899,2018-03-25,2298609.62,870297.25,765738.57,8214.57,654359.23,603569.13,50091.31,698.79,conventional,2018,Plains
11835,2015-11-29,174210.66,22168.11,57717.17,102.49,94222.89,1722.92,92499.97,0.0,organic,2015,West
3810,2016-09-25,150804.6,16855.29,68404.44,2557.07,62987.8,37497.61,25490.19,0.0,conventional,2016,Indianapolis
1589,2015-06-14,537725.07,2804.46,362082.5,10744.54,162093.57,162093.57,0.0,0.0,conventional,2015,NorthernNewEngland
6730,2017-12-31,291922.57,57663.71,111439.26,6018.29,116801.31,49190.85,67480.46,130.0,conventional,2017,LasVegas
151,2015-02-08,844931.21,71703.52,554857.41,37437.32,180932.96,175771.39,5161.57,0.0,conventional,2015,BaltimoreWashington
14528,2016-02-07,3082.71,1.25,172.76,0.0,2908.7,797.23,2111.47,0.0,organic,2016,Syracuse
2404,2015-10-11,3179824.67,1810141.55,579736.64,34930.57,755015.91,356707.71,398280.71,27.49,conventional,2015,Southeast
2317,2015-06-14,339919.17,172821.14,60267.01,18287.95,88543.07,82278.6,6256.45,8.02,conventional,2015,SouthCarolina
6922,2017-05-14,594781.35,373017.97,71834.66,92.98,149835.74,87201.95,62633.79,0.0,conventional,2017,MiamiFtLauderdale
2882,2016-07-31,537633.39,232640.52,76301.71,64.96,228626.2,161931.73,66694.47,0.0,conventional,2016,Atlanta
16117,2017-01-15,88279.56,3414.04,43794.8,2191.38,38879.34,37053.18,1826.16,0.0,organic,2017,Midsouth
11691,2015-09-06,2097.4,0.0,107.49,0.0,1989.91,1989.91,0.0,0.0,organic,2015,Syracuse
15641,2017-01-08,7366.35,403.32,226.87,8.73,6727.43,6723.31,4.12,0.0,organic,2017,HarrisburgScranton
8221,2017-11-12,62300.0,4073.0,37767.0,65.0,20395.0,17129.0,3266.0,0.0,conventional,2017,Syracuse
10274,2015-12-06,43059.51,9738.84,11520.76,1.57,21798.34,21632.95,165.39,0.0,organic,2015,LosAngeles
10453,2015-06-28,67201.29,7894.13,35220.02,4380.25,19706.89,12921.08,6785.81,0.0,organic,2015,Midsouth
5126,2016-06-05,416168.39,186493.48,103324.3,16909.95,109440.66,66829.1,37354.89,5256.67,conventional,2016,SouthCarolina
4823,2016-04-03,189989.18,58169.25,74249.46,5176.88,52393.59,52393.59,0.0,0.0,conventional,2016,RichmondNorfolk
4091,2016-05-01,1078794.69,526288.51,260626.27,584.32,291295.59,71215.05,220080.54,0.0,conventional,2016,MiamiFtLauderdale
16432,2017-02-05,4611.95,1715.85,210.43,0.0,2685.67,1271.11,1414.56,0.0,organic,2017,Orlando
13253,2016-08-14,112079.18,5109.11,54891.79,3514.77,48563.51,32201.94,16361.57,0.0,organic,2016,Midsouth
2008,2015-05-24,280240.7,91042.47,116589.43,13055.11,59553.69,56304.95,3246.13,2.61,conventional,2015,RichmondNorfolk
8373,2017-12-31,6330634.55,1789024.92,2089553.44,91527.19,2360529.0,1117482.22,1235496.72,7550.06,conventional,2017,West
12322,2016-07-10,5664.83,312.85,2726.58,991.27,1634.13,1614.13,20.0,0.0,organic,2016,Charlotte
13688,2016-04-03,13281.61,7693.54,1683.6,0.0,3904.47,3146.03,758.44,0.0,organic,2016,PhoenixTucson
15037,2017-06-04,5425.35,3.59,491.51,0.0,4930.25,948.34,3981.91,0.0,organic,2017,BuffaloRochester
4307,2016-03-06,1455656.4,18107.83,1074827.27,2066.31,360654.99,317977.04,42677.95,0.0,conventional,2016,NewYork
10106,2015-03-01,11760.53,9766.77,580.43,0.0,1413.33,1413.33,0.0,0.0,organic,2015,Houston
15788,2017-04-02,5834.51,98.64,1459.63,0.0,4276.24,1778.32,2497.92,0.0,organic,2017,Indianapolis
7602,2017-07-16,270590.36,54756.27,94289.74,6881.95,114662.4,109084.83,3044.24,2533.33,conventional,2017,RaleighGreensboro
4492,2016-08-14,415099.81,21070.06,201588.04,5607.24,186834.47,176028.76,9698.25,1107.46,conventional,2016,Philadelphia
17728,2018-02-11,8970.66,445.67,1117.03,0.0,7407.96,7086.27,321.69,0.0,organic,2018,Columbus
7782,2017-02-19,431830.4,126780.19,247569.1,8981.28,48499.83,45747.06,8.93,2743.84,conventional,2017,Sacramento
10559,2015-06-14,2261.61,536.76,54.85,0.0,1670.0,1670.0,0.0,0.0,organic,2015,NewOrleansMobile
10863,2015-08-09,10066.22,7476.75,1473.42,0.0,1116.05,880.0,236.05,0.0,organic,2015,PhoenixTucson
10190,2015-07-19,3597.52,1209.37,23.85,34.07,2330.23,2330.23,0.0,0.0,organic,2015,Jacksonville
971,2015-05-03,1296308.05,651055.45,502617.22,4521.86,138113.52,55875.33,82238.19,0.0,conventional,2015,Houston
10884,2015-03-15,9530.76,7209.12,1255.07,0.0,1066.57,1056.67,9.9,0.0,organic,2015,PhoenixTucson
15393,2017-09-17,22029.46,6551.62,478.17,20.59,14979.08,14966.06,13.02,0.0,organic,2017,Denver
4904,2016-09-11,432472.11,140888.49,229037.12,4350.92,58195.58,57595.58,0.0,600.0,conventional,2016,Sacramento
14827,2017-05-21,21857.76,1307.02,7474.67,0.0,13076.07,1010.73,12065.34,0.0,organic,2017,Atlanta
9637,2015-03-08,13070.44,251.86,9304.08,0.0,3514.5,1373.33,2141.17,0.0,organic,2015,CincinnatiDayton
12959,2016-04-10,3566.21,91.87,1291.12,0.0,2183.22,970.46,1212.76,0.0,organic,2016,Indianapolis
10940,2015-02-15,1784.02,617.91,248.56,0.0,917.55,760.32,157.23,0.0,organic,2015,Pittsburgh
11483,2015-09-06,62392.78,31056.58,5271.1,0.0,26065.1,25665.86,399.24,0.0,organic,2015,SouthCentral
3212,2016-03-27,189944.6,32857.85,90916.21,15518.85,50651.69,45385.09,5266.6,0.0,conventional,2016,Charlotte
3050,2016-05-08,924194.42,6383.12,698437.7,80414.29,138959.31,138862.64,96.67,0.0,conventional,2016,Boston
10121,2015-11-15,1895.06,170.22,1266.3,0.0,458.54,183.33,275.21,0.0,organic,2015,Indianapolis
4486,2016-09-25,366205.45,42044.86,166762.64,776.02,156621.93,151162.15,5459.78,0.0,conventional,2016,Philadelphia
14577,2016-02-28,3176.67,1372.98,28.19,0.0,1775.5,1772.17,3.33,0.0,organic,2016,Tampa
1891,2015-08-23,545296.58,153011.47,274926.31,15312.9,102045.9,101670.76,332.04,43.1,conventional,2015,Portland
9785,2015-05-03,139212.26,88780.66,36428.1,143.56,13859.94,2957.81,10902.13,0.0,organic,2015,Denver
8066,2017-10-15,2896732.11,1662424.55,323402.58,3543.74,907361.24,595753.34,311512.94,94.96,conventional,2017,Southeast
6960,2017-08-27,2617107.98,577443.09,1071863.58,23088.84,944712.47,804265.11,124191.97,16255.39,conventional,2017,Midsouth
16882,2017-08-13,8707.0,2079.18,3059.01,0.0,3568.81,3565.48,3.33,0.0,organic,2017,Sacramento
2672,2015-08-16,31936856.18,12680252.48,12998327.25,1143364.58,5114911.87,4342839.06,703542.1,68530.71,conventional,2015,TotalUS
3310,2016-05-08,314243.15,4411.26,183121.83,17789.78,108920.28,17361.66,87869.71,3688.91,conventional,2016,CincinnatiDayton
15506,2017-07-30,8233.05,4.15,1376.64,0.0,6852.26,6772.4,79.86,0.0,organic,2017,GrandRapids
12825,2016-11-06,6674.17,73.43,3159.34,2.77,3438.63,3331.0,107.63,0.0,organic,2016,HartfordSpringfield
6593,2017-07-30,1117345.6,536258.78,203627.59,2676.17,374783.06,247453.57,127329.49,0.0,conventional,2017,Houston
10178,2015-10-11,2605.97,1536.09,43.53,26.35,1000.0,1000.0,0.0,0.0,organic,2015,Jacksonville
7336,2017-07-23,393360.73,35968.15,227600.65,415.16,129376.77,117089.39,10184.05,2103.33,conventional,2017,Philadelphia
16796,2017-03-26,15307.02,674.2,4196.02,197.7,10239.1,3345.01,6894.09,0.0,organic,2017,RichmondNorfolk
12771,2016-11-20,6445.71,418.98,235.0,17.56,5774.17,5718.34,55.83,0.0,organic,2016,HarrisburgScranton
11810,2015-05-24,714266.31,234692.14,293553.99,6911.26,179108.92,116181.11,62927.81,0.0,organic,2015,TotalUS
9322,2015-03-29,3933.04,8.82,3776.05,0.0,148.17,116.67,31.5,0.0,organic,2015,Boise
8438,2017-10-08,591001.79,371142.58,99797.74,288.21,119773.26,61163.75,58609.51,0.0,conventional,2017,WestTexNewMexico
4148,2016-03-27,2911903.46,558314.44,1535010.34,90880.43,727698.25,630763.15,94069.91,2865.19,conventional,2016,Midsouth
18220,2018-02-11,1317000.47,98465.26,270798.27,1839.8,945638.02,768242.42,177144.0,251.6,organic,2018,TotalUS
12716,2016-12-11,167640.67,2755.84,77907.93,0.0,86976.9,22634.41,64342.49,0.0,organic,2016,GreatLakes
4334,2016-08-28,4309301.79,490786.03,2495011.21,68592.79,1254911.76,1164225.11,71526.98,19159.67,conventional,2016,Northeast
16528,2017-04-16,16022.22,3513.65,5291.51,0.0,7217.06,6768.0,449.06,0.0,organic,2017,PhoenixTucson
17083,2017-10-29,15261.11,132.44,2891.29,66.22,12171.16,10955.01,1216.15,0.0,organic,2017,SouthCarolina
4766,2016-05-08,318524.19,56914.24,154919.75,16994.03,89696.17,86964.65,1553.74,1177.78,conventional,2016,RaleighGreensboro
12518,2016-10-02,20696.52,14245.66,441.23,0.0,6009.63,5673.89,335.74,0.0,organic,2016,DallasFtWorth
17814,2018-01-28,18973.89,468.61,10161.69,2.79,8340.8,8340.8,0.0,0.0,organic,2018,HartfordSpringfield
2122,2015-03-15,380761.14,113759.19,204089.22,14830.61,48082.12,48082.12,0.0,0.0,conventional,2015,Sacramento
16261,2017-04-30,156250.72,32215.02,82983.52,1917.45,39134.73,39134.73,0.0,0.0,organic,2017,NewYork
14342,2016-09-04,67309.14,9207.65,15349.22,431.84,42320.43,31577.01,10743.42,0.0,organic,2016,Southeast
128,2015-07-19,800194.34,52954.94,496206.47,50319.84,200713.09,196837.6,3862.02,13.47,conventional,2015,BaltimoreWashington
113,2015-11-01,742220.67,51860.07,473819.14,58615.76,157925.7,152716.4,5209.3,0.0,conventional,2015,BaltimoreWashington
5252,2016-01-03,3280451.38,2208431.81,339054.7,17650.77,715314.1,482358.65,232943.41,12.04,conventional,2016,Southeast
15028,2017-08-06,12705.61,0.0,311.73,0.0,12393.88,3181.99,9211.89,0.0,organic,2017,BuffaloRochester
14682,2016-02-21,163120.64,22049.09,50654.13,60.78,90356.64,45278.4,45078.24,0.0,organic,2016,West
1678,2015-09-27,368779.77,14983.22,255352.91,497.49,97946.15,82669.93,15276.22,0.0,conventional,2015,Philadelphia
3275,2016-01-10,844277.25,44289.03,534404.57,143202.95,122380.7,82670.76,39333.27,376.67,conventional,2016,Chicago
10793,2015-12-13,7292.08,256.6,1559.27,952.44,4523.77,1098.51,3425.26,0.0,organic,2015,Philadelphia
11490,2015-07-19,56107.03,41370.58,6317.71,0.0,8418.74,6211.9,2206.84,0.0,organic,2015,SouthCentral
14374,2016-01-24,45545.02,13968.03,7078.75,524.35,23973.89,22489.24,1484.65,0.0,organic,2016,Southeast
13587,2016-03-13,5651.13,2735.12,99.34,0.0,2816.67,2816.67,0.0,0.0,organic,2016,Orlando
7491,2017-08-20,1548298.16,649040.17,436601.26,6025.98,456630.75,417905.99,34478.09,4246.67,conventional,2017,Plains
11343,2015-05-17,31271.46,22521.08,8741.03,0.0,9.35,9.35,0.0,0.0,organic,2015,SanFrancisco
18064,2018-02-11,18050.24,365.59,2906.21,44.28,14734.16,13970.51,763.65,0.0,organic,2018,RichmondNorfolk
14233,2016-10-09,8734.25,614.22,2496.72,312.54,5310.77,4261.03,1049.74,0.0,organic,2016,SouthCarolina
12916,2016-02-07,12049.42,7098.05,77.31,0.0,4874.06,4146.94,727.12,0.0,organic,2016,Houston
10494,2015-09-13,6742.51,409.09,4994.22,0.0,1339.2,638.66,700.54,0.0,organic,2015,Nashville
17388,2017-01-22,1880.89,19.02,65.93,0.0,1795.94,1795.94,0.0,0.0,organic,2017,Syracuse
16150,2017-06-04,10578.11,350.07,3197.16,0.0,7030.88,502.43,6528.45,0.0,organic,2017,Nashville
8366,2017-02-12,41077470.65,15051951.54,12184188.37,862322.15,12979008.59,9922489.84,2919324.45,137194.3,conventional,2017,TotalUS
7534,2017-10-29,520629.7,152604.62,128666.04,15431.79,223927.25,175517.41,47898.67,511.17,conventional,2017,Portland
651,2015-06-28,696697.65,162885.58,362226.14,18449.63,153136.3,93206.17,59917.38,12.75,conventional,2015,Denver
834,2015-12-20,180186.23,24111.34,100758.01,158.29,55158.59,53929.04,1229.55,0.0,conventional,2015,HarrisburgScranton
8959,2018-03-25,570446.95,135652.39,361227.57,812.1,72754.89,67652.14,624.2,4478.55,conventional,2018,Sacramento
14531,2016-01-17,1478.04,6.25,226.16,0.0,1245.63,1192.88,52.75,0.0,organic,2016,Syracuse
13548,2016-12-11,5860.1,519.9,32.88,0.0,5307.32,2820.0,2487.32,0.0,organic,2016,Orlando
1021,2015-05-17,164076.81,18666.08,89510.92,16162.78,39737.03,21260.58,16314.28,2162.17,conventional,2015,Indianapolis
10815,2015-07-12,2617.63,442.82,1768.81,33.86,372.14,372.14,0.0,0.0,organic,2015,Philadelphia
12570,2016-10-02,13087.01,11038.28,1697.21,15.1,336.42,100.68,235.74,0.0,organic,2016,Denver
